Date,Open,High,Low,Close,Volume
2024-02-09,0.3874085467178076,0.3843273269959082,0.4018611465479822,0.3912376255383754,0.08174809787240636
2024-02-12,0.3915465362195342,0.38560292202743096,0.39695160812579444,0.3796700924164468,0.09394816826828356
2024-02-13,0.3741370458505353,0.3699821238169079,0.38541418091556207,0.3709306536563608,0.08427526558947693
2024-02-14,0.37694571624388024,0.3733906878324014,0.38818139139613894,0.3809033989202156,0.07812503458916922
2024-02-15,0.38522166253207474,0.39846343558948266,0.40047755833353815,0.4058671240931303,0.12198830720052421
2024-02-16,0.41287960028447795,0.40325212597510035,0.41953550529887157,0.4048039321877478,0.11148969187414634
2024-02-20,0.4001655347108762,0.3936956450899407,0.40108010296473,0.39164161120774543,0.10396209248424394
2024-02-21,0.39422657021551355,0.3954521927669882,0.4073732296013619,0.39378927962208504,0.10280487723888775
2024-02-22,0.39559874631284464,0.39311012919759153,0.40605658700686265,0.39940293158466306,0.09089424901102648
2024-02-23,0.39840741670618957,0.3915417762198942,0.40636901125050123,0.3878353984627345,0.07551164299107212
2024-02-26,0.3919324454116311,0.40034544639943026,0.40748481698516614,0.4036344146026186,0.11193287598150227
2024-02-27,0.41712476497383677,0.4083336062151156,0.4214546925245627,0.4043361251536961,0.1084997487442748
2024-02-28,0.40936339699036345,0.40770625864239207,0.4218564002959202,0.40924806656519663,0.09871605003862918
2024-02-29,0.4174249274727761,0.40766442696201766,0.42187870415200557,0.4089078698144662,0.08333167305321088
2024-03-01,0.40957781279614525,0.4060751740982447,0.4219902915358098,0.4105239098300725,0.07927627282608456
2024-03-04,0.40573998579335796,0.3961004402257874,0.3957019111512399,0.3796913445739793,0.13693425954827101
2024-03-05,0.37212165505111744,0.3643987910452922,0.3752826798275478,0.3639561173527348,0.12069218185158866
2024-03-06,0.3655609370634014,0.3581044792484273,0.36664632028609323,0.35502527939068795,0.10769783344512553
2024-03-07,0.35346862498215303,0.354884109932284,0.36664632028609323,0.3595119505292439,0.10128704915093274
2024-03-08,0.36879840635305133,0.360509274384274,0.368877931755423,0.35247362530697834,0.08293054937562398
2024-03-11,0.3558270352694596,0.36080203233044855,0.36910110652303146,0.35764075483907926,0.08276109011779134
2024-03-12,0.36080119406932143,0.35360851490076123,0.3637675564734008,0.35715166320145303,0.08497501831842402
2024-03-13,0.3506813830832828,0.346540492512197,0.3564924812903049,0.34001301487805347,0.10615222333645466
2024-03-14,0.3393609221014868,0.3363357322600152,0.3372113595573631,0.3251708649638052,0.1280692491770545
2024-03-15,0.32947695541570465,0.32380980832451234,0.3377692624246955,0.327446111215424,0.09577248406684509
2024-03-18,0.34418498329424957,0.343759276069427,0.3492397440149831,0.3491990085146586,0.10802269492242064
2024-03-19,0.34920199908306077,0.33978612795588303,0.3526318029828372,0.3439255857488531,0.07377332970285413
2024-03-20,0.35057417518039186,0.3469587135912717,0.36021930240957173,0.3531540837005233,0.0810512229623382
2024-03-21,0.35784242606887745,0.3509945932712657,0.36240627211504206,0.34711516146500065,0.06924253593399611
2024-03-22,0.3370453688031296,0.3363984638264652,0.3501324090337282,0.3428836460010031,0.07190186194881468
2024-03-25,0.34148348808853685,0.3448466764015996,0.35555520855938905,0.3467111433495886,0.07040539613176869
2024-03-26,0.36253785086427465,0.36368781202004297,0.37485866820010494,0.3574281034795859,0.11352574873099257
2024-03-27,0.3686054517570029,0.3587945583876009,0.3717790334758895,0.36202110029788853,0.0787902534915691
2024-03-28,0.3601150896630265,0.35390130475515885,0.3702169122576964,0.3534304915326142,0.07419769730215549
2024-04-01,0.3573707374683644,0.3480042822430699,0.358858018051213,0.35221846963242,0.07852250565048668
2024-04-02,0.3328859508069283,0.3290585833778021,0.34372766096160345,0.3339528404849983,0.1173603317018314
2024-04-03,0.3313208201135488,0.3314215787414974,0.34339293286187944,0.33767401215383713,0.08005881819047177
2024-04-04,0.3442921911971405,0.348924387761968,0.3539484455773365,0.34347903087233395,0.12456749702809859
2024-04-05,0.34216959249483175,0.33568748480121596,0.3372113595573631,0.33027417313122454,0.14669969517256953
2024-04-08,0.3427270277885023,0.343299223309978,0.3534574883299489,0.34745535821573115,0.10382650294090953
2024-04-09,0.35038122058434346,0.35316939393561086,0.36267405459482127,0.35574827454534,0.10219765745543255
2024-04-10,0.35065992187354933,0.3441983970345774,0.3584116685159961,0.34486116737091443,0.08181019234898645
2024-04-11,0.3496093694848911,0.3461850029995724,0.3550642513120014,0.3509001220524791,0.09286057410272928
2024-04-12,0.3491591093788527,0.34185633346518074,0.359192746150937,0.34335145303505477,0.05988375825435935
2024-04-15,0.3446566718947626,0.3353319952885913,0.33915288469082827,0.3230019443919331,0.09920206937314464
2024-04-16,0.31571230473818584,0.3091927789936362,0.32212567828330163,0.3137096575216233,0.09560999798552679
2024-04-17,0.31764191612918746,0.30948553693981073,0.32219262390324643,0.31017985260870323,0.0794938802074686
2024-04-18,0.3039415836503515,0.2966668550581334,0.3108560335528484,0.2984422048883884,0.09461250168795146
2024-04-19,0.2990532042589059,0.2940320335425622,0.30532164664338335,0.29231824157669367,0.084623924415194
2024-04-22,0.28102192768229484,0.2804396410691855,0.28876309362715896,0.2816863225228684,0.10678656102857674
2024-04-23,0.2869608921776575,0.28633663167305146,0.2939181106730406,0.28727868988187194,0.1260983859863503
2024-04-24,0.32879085100940975,0.32964409927015126,0.3305165251493737,0.3243841133365556,0.18878270475127898
2024-04-25,0.32047204773226584,0.3357293164815903,0.3324134085189795,0.3415014770563806,0.12818192685469895
2024-04-26,0.34167647539984397,0.33832230631678717,0.3502886041297032,0.3374826129518763,0.10979509929581986
2024-04-29,0.38363507062896185,0.39426022918799114,0.3908369804412229,0.39225828068265084,0.25817322698685724
2024-04-30,0.38054766623115227,0.37769842557249433,0.38704324775369997,0.3693571179558195,0.12885079837336824
2024-05-01,0.36987041995144304,0.3670545443551621,0.37849617173996425,0.362361329494661,0.0909940871890572
2024-05-02,0.3717142846492872,0.36441972283959095,0.3718236752397489,0.362403833809726,0.08691898497114434
2024-05-03,0.3700848357572249,0.3647961122382912,0.37717952914546493,0.36491298357837065,0.07180324130954041
2024-05-06,0.37372967544870506,0.3706094713896314,0.3856150177753965,0.37250415691086003,0.08165290847871853
2024-05-07,0.37072801774405295,0.36161757460252225,0.37490327591227574,0.35772579591525133,0.07131002742782762
2024-05-08,0.3475510889812651,0.3465613923982727,0.35872409275963474,0.3511552777270374,0.07675973090179775
2024-05-09,0.35488365806843347,0.34564128687937457,0.3614466614763522,0.34530772224743356,0.06124253150658246
2024-05-10,0.3506813830832828,0.34028798048748343,0.3533682388539187,0.33786537890975593,0.06863288107302798
2024-05-13,0.34414209359004144,0.3451812341199255,0.35615775319058096,0.34513760764904733,0.06242531506582458
2024-05-14,0.35379021597556704,0.35373400994188436,0.36747203968489356,0.35717294780502756,0.08388554250206429
2024-05-15,0.3653679497520943,0.35480047847975826,0.3653296776915939,0.3496030266300707,0.07642048033010797
2024-05-16,0.3529326181829572,0.3459967763919992,0.3615805527162418,0.3514104334015958,0.05444855456012539
2024-05-17,0.3517533966816745,0.3540267678880589,0.36452629620056765,0.3569815810491088,0.07396636493842575
2024-05-20,0.36035093396328305,0.3500954195466663,0.3662446465664244,0.3516443369186216,0.056568400220485204
2024-05-21,0.35595567166682524,0.3691875133391329,0.36890026966319706,0.37641672778165963,0.11582833589016471
2024-05-22,0.3716928561548125,0.3627468066150692,0.37651003889432827,0.36261648516921935,0.08599531579634782
2024-05-23,0.3694416210551381,0.3587736265933022,0.3656644057913179,0.34907143067737945,0.06791154470248888
2024-05-24,0.35451917737081134,0.3549677732930327,0.36671326590603803,0.3607665416365872,0.06083764452738466
2024-05-28,0.3578638545633521,0.3511409881984645,0.36544126507539815,0.35547183426720713,0.054364876441953286
2024-05-29,0.3531255727790056,0.35093186170481566,0.3671595813895662,0.35428106452454544,0.04888152462416792
2024-05-30,0.36253785086427465,0.3603838112513739,0.37039544526144536,0.3598096429649093,0.07415740783785041
2024-05-31,0.3623663247627009,0.35546965773285616,0.3669141368175611,0.3582999286290497,0.06275261162063263
2024-06-03,0.3615730451687738,0.36032107968492383,0.36840931241580943,0.3544936834379967,0.06414093785903557
2024-06-04,0.35439054097344574,0.35011631943274196,0.3673158105372299,0.3512616034067841,0.05471873747872075
2024-06-05,0.3556126521789365,0.3467495870976228,0.3631427079861236,0.3517506625983683,0.052391578173736145
2024-06-06,0.3540046317813489,0.35423586247348476,0.3644816544367082,0.3580022361933842,0.06559988134531392
2024-06-07,0.3572849907752069,0.35344125199570975,0.3708417607449736,0.35702408536417385,0.05050007637288563
2024-06-10,0.35713489316810787,0.3518101674515624,0.3654635689314835,0.3491777239110841,0.04444525613694876
2024-06-11,0.3525466762756016,0.34382200763587706,0.3526094991267518,0.3425221646466981,0.059927146908226356
2024-06-12,0.34654339358155617,0.3559506103783809,0.3579430491763825,0.3566200672487618,0.0882930328004941
2024-06-13,0.38357075243027905,0.3779702836325932,0.38345035192601146,0.36763475226046655,0.1199431741456752
2024-06-14,0.37801772984227194,0.3673473023013367,0.37383211194147026,0.358151066188196,0.0790494785613562
2024-06-17,0.3611227850627355,0.37322339301912694,0.3740106449452193,0.3782028823956522,0.10976233643473661
2024-06-18,0.37964717873433423,0.3698566606840078,0.38599438763897986,0.3727168082703533,0.06459851106078618
2024-06-20,0.37561639713549855,0.36569531787111365,0.3799467396260418,0.3657210198091948,0.050110685341497485
2024-06-21,0.3705136346535298,0.3630604644473195,0.3822452967153164,0.3687829852420212,0.05680072875228842
2024-06-24,0.37623818334311065,0.37320249313305126,0.38639609541033737,0.3678686557774924,0.05686138431942904
2024-06-25,0.3750160721376199,0.37146684534207947,0.3851910061479536,0.37801151563973345,0.05787260559935005
2024-06-26,0.3796042890301261,0.3919390655046702,0.39489852966021366,0.3971914742516839,0.09421215280775506
2024-06-27,0.39810725420725024,0.3939465713557409,0.41205962730762996,0.39942418374219557,0.06876492868543448
2024-06-28,0.40749810379804463,0.4033148575415504,0.41475985811657334,0.400402334571406,0.09388120363667758
2024-07-01,0.410649826394537,0.42428896214396455,0.4272345921094103,0.4258764035394795,0.13843570620568438
2024-07-02,0.4489635819321747,0.46207582853589874,0.46564060642763033,0.47138100411143463,0.21520318508138694
2024-07-03,0.48256048417994063,0.4977297259438622,0.5017704015643498,0.5035532015510432,0.17260438181129922
2024-07-05,0.5152568989308884,0.5061360749303991,0.5200919467102905,0.5144615608830014,0.15925539757067814
2024-07-08,0.5107544614467985,0.5209204309827729,0.5248006482726438,0.5174810220007627,0.16226426789394574
2024-07-09,0.5178082965295022,0.5338227124087529,0.5375877724574307,0.5374477322399628,0.16557519851416
2024-07-10,0.5431077912793401,0.5379631872437944,0.5544587156656051,0.5394253185019582,0.13049735351348482
2024-07-11,0.5441798048777319,0.5450939731070317,0.5138210898780552,0.49215578302750096,0.23364269886281883
2024-07-12,0.48521908968144517,0.5050277747121509,0.49918172408752204,0.5074657399758008,0.16086542654810054
2024-07-15,0.5284641143147367,0.5338018444309003,0.5407789605137617,0.5168431003683248,0.15085626180182454
2024-07-16,0.5270490485131976,0.5192056830778767,0.5275455208454467,0.5251785210129988,0.12807677578027632
2024-07-17,0.5215174544196651,0.5188920252456265,0.5283935100486437,0.5080398726895992,0.11618064733215121
2024-07-18,0.5180012511255506,0.5161108407110795,0.5306697632818329,0.5095921237865659,0.11096094799781286
2024-07-19,0.5109259548331134,0.5000090579468087,0.5075279632414234,0.48826449676027583,0.08498852193008671
2024-07-22,0.5032503662580563,0.5078926545156697,0.5229707105229828,0.5144402762794268,0.10028689640516147
2024-07-23,0.5233827803272427,0.5132250291132621,0.5271661509818633,0.5035319493935108,0.1121333271349542
2024-07-24,0.46296407690995006,0.4509718945591175,0.4581647284363887,0.43891114668220266,0.17413338911874546
2024-07-25,0.4444825729425594,0.4509927944451932,0.46155675335255414,0.4479695300354866,0.0996350704290828
2024-07-26,0.45389485102782845,0.4432137611231567,0.45954831665083284,0.4470126638098508,0.09295808788858856
2024-07-29,0.4618491736073502,0.46828650888023793,0.4804585052219126,0.47316719117146927,0.13125267028386364
2024-07-30,0.4776077865898122,0.4643969922192197,0.4699699381264003,0.45300904928426633,0.09955072819886171
2024-07-31,0.4682812551977006,0.469143850924463,0.4851225650204066,0.47310340225282965,0.06295450168352404
2024-08-01,0.467831027806921,0.46326776020667276,0.457316705181503,0.4407610902148348,0.08106804713424583
2024-08-02,0.44036604465056617,0.43035327946932794,0.4382364203083956,0.4212196178025373,0.07998133845142352
2024-08-05,0.3767741901423065,0.4047368475002719,0.3851687022918682,0.402528718382171,0.09927235456499554
2024-08-06,0.41007092989113303,0.40268750996882685,0.40897999258341444,0.4062711422085424,0.06991317841812937
2024-08-07,0.41011381959534116,0.40392130522819825,0.4063243694866418,0.38738884358621534,0.06700868437189389
2024-08-08,0.39924358600432475,0.3980870142825594,0.4075740664611963,0.40244364485995693,0.06022821103709951
2024-08-09,0.4021380358060859,0.39846343558948266,0.41442513001684933,0.40491025786749446,0.05316028787043617
2024-08-12,0.40636177200097007,0.39507577146006484,0.413443215522074,0.39957304618304934,0.05913353300968939
2024-08-13,0.40518255049968743,0.4143769917461803,0.4187767655717047,0.4215598469993098,0.0726399118059199
2024-08-14,0.4243072691691649,0.41427242849935586,0.42254819440314223,0.4078446779090837,0.06600166913494979
2024-08-15,0.41922593518167084,0.42983049514342886,0.43609409236678465,0.43497732365387054,0.08769433578833422
2024-08-16,0.43236879965157754,0.43802774954454005,0.44943911941890397,0.43918755451429353,0.08649517079855047
2024-08-19,0.44506146944596336,0.44467755085402955,0.45678110617025597,0.45322170064375966,0.07284777887725218
2024-08-20,0.4618063166184008,0.4556351218118351,0.468988023631625,0.4497769692530537,0.07015369766520341
2024-08-21,0.4570680021187955,0.4481906781163475,0.4674259024134319,0.45439121822888884,0.0658865563797924
2024-08-22,0.45953365302425175,0.4484834360625221,0.4483679554480985,0.4275775170772999,0.0762561125979842
2024-08-23,0.4394655571537482,0.44154084489863493,0.4570489227017238,0.4481183924763404,0.07848166275947412
2024-08-26,0.4486634194332354,0.43654302801936845,0.4499077387585176,0.4329998022839592,0.05388295246507324
2024-08-27,0.43687126985092634,0.4293704423839798,0.44082509778522344,0.42449426704089904,0.05777929785646768
2024-08-28,0.4293028564635014,0.42138228256829446,0.4311175742729634,0.41713696477939344,0.0592126730288601
2024-08-29,0.42947438256507514,0.42776025772590814,0.4386604319358384,0.41826394560341557,0.057211924795951566
2024-08-30,0.42696587467066954,0.42709111038103326,0.4410259346450578,0.4349135347352309,0.058387181751971856
2024-09-03,0.44118075273896795,0.4382368441299659,0.4468504419420761,0.4274499392400207,0.07315659098003015
2024-09-04,0.43116814965582023,0.44308829799025656,0.4489258583154309,0.44618337542149406,0.07751493698683509
2024-09-05,0.4588261201234822,0.4698130301775609,0.4749910639323923,0.46906325354475087,0.12035370607728936
2024-09-06,0.4783582091947899,0.4668854507158151,0.4487919330238527,0.4277263470721116,0.11240871226459995
2024-09-09,0.4431961435383858,0.4381741125635158,0.4558438334393401,0.43950653155353353,0.0628952850258229
2024-09-10,0.4514935510363138,0.4518292366033425,0.4669349451660442,0.4605577183016907,0.07556610017908888
2024-09-11,0.46109878371763124,0.45615790613773416,0.4628287882348827,0.46472544484704864,0.08072126995933421
2024-09-12,0.46133462801788777,0.462389486368149,0.47851701414013603,0.46829775407503377,0.0678223323172419
2024-09-13,0.46849567100348244,0.46494067643119447,0.48407373895737515,0.4693184092193092,0.05411970841053636
2024-09-16,0.4712829129023527,0.4592737122070531,0.47784752388899937,0.46185481372409903,0.04837281479464549
2024-09-17,0.4716045038957667,0.46891385645296146,0.4845870000608482,0.46417256429078285,0.06214052168215155
2024-09-18,0.4729766799930978,0.47123498822805937,0.4853234359319296,0.4627478910310953,0.07459107300583755
2024-09-19,0.4813598341841832,0.48913515034975197,0.4970393961459111,0.49830103094277023,0.10191308544244251
2024-09-20,0.49748292786426734,0.48861236602385294,0.5054971886319279,0.4862444386292575,0.09879673965258085
2024-09-23,0.49981990965709927,0.5011800897315071,0.5188868574479067,0.5112294484057468,0.0844608849071682
2024-09-24,0.5244119042214264,0.5162153720496809,0.5347982581207685,0.5203091163626052,0.08619178227750586
2024-09-25,0.5211100840178349,0.5159225821952833,0.5420063536322309,0.5261566393961671,0.06022865377846551
2024-09-26,0.538390970704727,0.5257509530487648,0.5403326450302336,0.5202027906828586,0.06256179009189097
2024-09-27,0.5314872005138634,0.5235552844065671,0.5461125105633924,0.5334714048965656,0.06681863764054272
2024-09-30,0.5350462935121861,0.5322543594310556,0.5497946899187998,0.5359593025076776,0.07757459638590224
2024-10-01,0.542829122705393,0.5304142122097054,0.5336378106222441,0.5282830232069322,0.08498154875357238
2024-10-02,0.510411409243651,0.5036058166616524,0.5179495847169908,0.5091456013560888,0.09227161740062116
2024-10-03,0.5038292300462015,0.5007409368581337,0.5097149329468937,0.49136903140025134,0.07760060744115414
2024-10-04,0.5085675445458069,0.5031875955825778,0.5248229521287292,0.511399563004133,0.08406905879826711
2024-10-07,0.5135202421359353,0.5008246002188824,0.5161642887311892,0.49173051275455637,0.06363665544317304
2024-10-08,0.5018567289509919,0.49325469339049477,0.5158518644875506,0.49953433744653897,0.05056460592697867
2024-10-09,0.5024141969599211,0.4958058515453172,0.5135086656344167,0.49219831978860795,0.06161797618494193
2024-10-10,0.4981046813566207,0.4861029757329588,0.4975080154855247,0.4873501672957471,0.08021045710832332
2024-10-11,0.4516221874336794,0.4454303615596532,0.45742829256530726,0.4427598961883207,0.14611450177207233
2024-10-14,0.4516221874336794,0.44244005053145735,0.45600006258700376,0.4456517794688028,0.08375770093263468
2024-10-15,0.4513648819236894,0.4473542040499751,0.4635428861981901,0.44652360461826657,0.05796458511813446
2024-10-16,0.45434507841860805,0.44434299313570363,0.4675820975094069,0.4502660284446379,0.043181450907730484
2024-10-17,0.45475244882043836,0.442795540044082,0.46528354042013226,0.4493304143765346,0.04446429401568633
2024-10-18,0.4528657271336448,0.4432137611231567,0.46825158776054354,0.4489263962611225,0.04315831767135751
2024-10-21,0.4489850104266494,0.43944970759503854,0.4604409476178893,0.44499260567883236,0.04063148201031144
2024-10-22,0.4455760150354258,0.43472374877587094,0.4593920875031692,0.4431213775426257,0.036137325089489095
2024-10-23,0.44519010584332896,0.43576931742766917,0.4523625249954558,0.4339353839060205,0.07783271460227437
2024-10-24,0.5042580289425065,0.5265246636404642,0.5205159242860447,0.5335139741037147,0.21458777458266093
2024-10-25,0.528549893723153,0.5419363353573384,0.5487904715679391,0.5520347589256948,0.16712590014853976
2024-10-28,0.558544813268388,0.5504054797267715,0.5642331847978099,0.5378305306438844,0.10740197152730276
2024-10-29,0.5467741248958125,0.5325053495133019,0.5492144491436933,0.5314725989230797,0.07737104604288836
2024-10-30,0.5329022663154027,0.5290967854978084,0.549906277302604,0.5272836202201893,0.04800821727975278
2024-10-31,0.532795025697253,0.5215686784415721,0.5352445736042967,0.5109105038125488,0.06193431489094173
2024-11-01,0.5200380704194432,0.5095446389458927,0.5293977624511931,0.5090605278338747,0.051938875127011425
2024-11-04,0.5040007561477753,0.49887982593426183,0.5121027735638871,0.496004532533619,0.0643993881314322
2024-11-05,0.5099611491376126,0.5122212921418383,0.5284604897202771,0.5142914462846151,0.06493078845596162
2024-11-06,0.5899977210346291,0.5839682079229155,0.594092157153983,0.5931590140388406,0.17112916757982075
2024-11-07,0.599045518422276,0.6052141705854286,0.6161850970796724,0.6109781207557852,0.11808930536093383
2024-11-08,0.6210217971893066,0.6657734890289757,0.6432768930069572,0.6626705060041167,0.2149097582410771
2024-11-11,0.7221340622107594,0.7283612770261153,0.7288368685686561,0.7238678294822514,0.22126176861893473
2024-11-12,0.7145013306246517,0.7015946812502136,0.7005177135745909,0.6781292929472283,0.16061107163333932
2024-11-13,0.6997290172626827,0.6990016914150168,0.698710113732704,0.6818504646160671,0.12705083334993614
2024-11-14,0.6822337474852675,0.6684292742470687,0.6716406557131932,0.6413215943742521,0.12187131279456136
2024-11-15,0.6455280123452174,0.65734620824814,0.6690743161441394,0.6616073140987342,0.11491385359871252
2024-11-18,0.7101918804518688,0.707261645474355,0.7154695376604514,0.69992472700757,0.12780349367211905
2024-11-19,0.6995360626666343,0.704815050566357,0.7215841312933343,0.7153622942391912,0.08659190978701926
2024-11-20,0.719346853027148,0.7031839660222097,0.7250431018294445,0.7069205479147705,0.06167464707978863
2024-11-21,0.7167954554285342,0.7060906136896568,0.7272301055866036,0.7018385243509259,0.05245566498646319
2024-11-22,0.7109636988360625,0.734404630648957,0.7326306353078678,0.7293113668464432,0.08691090494121502
2024-11-25,0.751807456193098,0.7352410728071064,0.7337464410425326,0.6996057824143721,0.09438238686297819
2024-11-26,0.7107707442400141,0.7039367448196102,0.7280781288414893,0.698840315390697,0.05719764638689839
2024-11-27,0.7124859398252338,0.6947148216527765,0.7078373964698575,0.6874854336282618,0.05232804478771658
2024-11-29,0.7002221016424117,0.700779170886363,0.7258241794643855,0.7135761396251986,0.029384301719386097
2024-12-02,0.7351697842082927,0.7312051931271124,0.762645768708327,0.7389438829135254,0.07456484057990265
2024-12-03,0.7339262117930685,0.7221923964539275,0.7560625557358306,0.7268873230460547,0.052738466033989254
2024-12-04,0.7364990706014156,0.7272320450135684,0.756955186702887,0.740730037527518,0.04448543491591235
2024-12-05,0.7512285269744352,0.7634714264056579,0.7812797380979063,0.7653110291885952,0.07834706938421317
2024-12-06,0.7888562435362956,0.7928728117889078,0.806496920459982,0.8072646051361398,0.07840484713247486
2024-12-09,0.8321440924432776,0.8248881188016531,0.8225868881882814,0.8084766594823761,0.0949007263172109
2024-12-10,0.8215740540664593,0.8351974742088825,0.8512407712820707,0.8322921192276942,0.0962338205702066
2024-12-11,0.8580654388312451,0.866878191595079,0.8769712487993081,0.8828575236520037,0.10367630293249744
2024-12-12,0.8905259765666776,0.8761209827397652,0.9051341746457097,0.8686745799737678,0.08537403897452245
2024-12-13,0.8801488927859078,0.8907589438649401,0.9067185997199881,0.9072259288456715,0.08675539203641106
2024-12-16,0.925366418514409,0.9469896565905418,0.9523327436013593,0.9641917044137667,0.11451926035627398
2024-12-17,1.0,0.9904852869787688,1.0,1.0,0.13348984240621078
2024-12-18,0.979846157436339,1.0,0.9319358501854412,0.9155188127292384,0.15354359120804198
2024-12-19,0.9485004902882475,0.9327071530697685,0.9163368397045294,0.9070983510083924,0.11948050941821571
2024-12-20,0.8919625035779503,0.9133014014450517,0.9110256616143615,0.8749686578838488,0.1345891692179638
2024-12-23,0.9037331919505259,0.8870158540393437,0.9060491435205402,0.8952543776083309,0.06871135698014968
2024-12-24,0.9142389121286614,0.9461322826380937,0.9500788623276328,0.9626182011592674,0.05416032993086593
2024-12-26,0.9769731688443112,0.9514646572356862,0.9855167952537529,0.9452881860799491,0.0727716273623019
2024-12-27,0.9434405520799694,0.9194075504507894,0.9307977065430023,0.8975083392563751,0.07974524661800939
2024-12-30,0.8788624633817342,0.871311392468072,0.906807883247707,0.8672073699529732,0.06012538435484835
